predicted_TE_108T,predicted_TE_12T,predicted_TE_A2780,predicted_TE_A549,predicted_TE_BJ,predicted_TE_BRx-142,predicted_TE_C643,predicted_TE_CRL-1634,predicted_TE_Calu-3,predicted_TE_Cybrid_Cells,predicted_TE_H1-hESC,predicted_TE_H1933,predicted_TE_H9-hESC,predicted_TE_HAP-1,predicted_TE_HCC_tumor,predicted_TE_HCC_adjancent_normal,predicted_TE_HCT116,predicted_TE_HEK293,predicted_TE_HEK293T,predicted_TE_HMECs,predicted_TE_HSB2,predicted_TE_HSPCs,predicted_TE_HeLa,predicted_TE_HeLa_S3,predicted_TE_HepG2,predicted_TE_Huh-7.5,predicted_TE_Huh7,predicted_TE_K562,predicted_TE_Kidney_normal_tissue,predicted_TE_LCL,predicted_TE_LuCaP-PDX,predicted_TE_MCF10A,predicted_TE_MCF10A-ER-Src,predicted_TE_MCF7,predicted_TE_MD55A3,predicted_TE_MDA-MB-231,predicted_TE_MM1.S,predicted_TE_MOLM-13,predicted_TE_Molt-3,predicted_TE_Mutu,predicted_TE_OSCC,predicted_TE_PANC1,predicted_TE_PATU-8902,predicted_TE_PC3,predicted_TE_PC9,predicted_TE_Primary_CD4+_T-cells,predicted_TE_Primary_human_bronchial_epithelial_cells,predicted_TE_RD-CCL-136,predicted_TE_RPE-1,predicted_TE_SH-SY5Y,predicted_TE_SUM159PT,predicted_TE_SW480TetOnAPC,predicted_TE_T47D,predicted_TE_THP-1,predicted_TE_U-251,predicted_TE_U-343,predicted_TE_U2392,predicted_TE_U2OS,predicted_TE_Vero_6,predicted_TE_WI38,predicted_TE_WM902B,predicted_TE_WTC-11,predicted_TE_ZR75-1,predicted_TE_cardiac_fibroblasts,predicted_TE_ccRCC,predicted_TE_early_neurons,predicted_TE_fibroblast,predicted_TE_hESC,predicted_TE_human_brain_tumor,predicted_TE_iPSC-differentiated_dopamine_neurons,predicted_TE_megakaryocytes,predicted_TE_muscle_tissue,predicted_TE_neuronal_precursor_cells,predicted_TE_neurons,predicted_TE_normal_brain_tissue,predicted_TE_normal_prostate,predicted_TE_primary_macrophages,predicted_TE_skeletal_muscle,TE_108T,TE_12T,TE_A2780,TE_A549,TE_BJ,TE_BRx-142,TE_C643,TE_CRL-1634,TE_Calu-3,TE_Cybrid_Cells,TE_H1-hESC,TE_H1933,TE_H9-hESC,TE_HAP-1,TE_HCC_tumor,TE_HCC_adjancent_normal,TE_HCT116,TE_HEK293,TE_HEK293T,TE_HMECs,TE_HSB2,TE_HSPCs,TE_HeLa,TE_HeLa_S3,TE_HepG2,TE_Huh-7.5,TE_Huh7,TE_K562,TE_Kidney_normal_tissue,TE_LCL,TE_LuCaP-PDX,TE_MCF10A,TE_MCF10A-ER-Src,TE_MCF7,TE_MD55A3,TE_MDA-MB-231,TE_MM1.S,TE_MOLM-13,TE_Molt-3,TE_Mutu,TE_OSCC,TE_PANC1,TE_PATU-8902,TE_PC3,TE_PC9,TE_Primary_CD4+_T-cells,TE_Primary_human_bronchial_epithelial_cells,TE_RD-CCL-136,TE_RPE-1,TE_SH-SY5Y,TE_SUM159PT,TE_SW480TetOnAPC,TE_T47D,TE_THP-1,TE_U-251,TE_U-343,TE_U2392,TE_U2OS,TE_Vero_6,TE_WI38,TE_WM902B,TE_WTC-11,TE_ZR75-1,TE_cardiac_fibroblasts,TE_ccRCC,TE_early_neurons,TE_fibroblast,TE_hESC,TE_human_brain_tumor,TE_iPSC-differentiated_dopamine_neurons,TE_megakaryocytes,TE_muscle_tissue,TE_neuronal_precursor_cells,TE_neurons,TE_normal_brain_tissue,TE_normal_prostate,TE_primary_macrophages,TE_skeletal_muscle
1.4751774,0.44177508,0.15770759,0.4879706,0.4633042,-0.030146308,1.5490282,0.28693306,0.26247093,0.3246722,1.2913427,0.3832891,0.7139218,1.0087056,1.3349656,1.9846908,0.4723762,0.91601294,0.6211268,1.0005356,0.38196197,0.33649278,0.6817033,0.55554986,0.43902922,0.701109,0.8298298,0.88023865,0.7751891,0.9204207,0.3480313,0.65741307,0.33736092,0.2501173,1.5243318,0.6769436,0.6009354,1.1306546,0.4507729,1.032786,0.9170775,1.7589109,1.2148083,0.86213034,0.46803382,0.6244418,0.76426554,0.03537462,0.6219994,0.68640834,1.2993801,0.18986316,1.0573684,1.1167427,0.34408322,0.17979941,1.0029371,0.4549645,0.092512935,0.9392767,0.69732744,0.4633513,0.40337762,0.51579165,0.5497045,0.1600214,0.3398165,0.13478963,1.1033263,0.11873098,0.47849613,1.5347228,0.044006363,0.16419697,1.1724156,1.1289587,1.8854467,1.7489566,1.9256462,0.6574413,0.13947214,0.6171512,0.40677333,-0.12256615,1.6167327,0.1994503,0.26184762,0.05365609,1.2609829,0.16236731,0.93057585,1.244327,1.9763589,2.541919,1.063393,1.005398,0.7173961,1.0330797,-0.0852232,0.7378744,0.79915667,0.80070424,0.22590491,0.8615599,0.86499286,1.0635555,1.3574756,1.1450083,0.5468251,0.6892413,-0.10422461,0.2928049,1.9032032,0.8954859,0.67522997,1.6271746,0.2994944,1.2084677,0.95625234,1.9094176,1.5303224,0.74055016,0.22015254,0.82752466,1.1449685,0.12677404,0.6311719,0.89472663,1.4716365,0.2904042,1.0907542,0.9682007,0.5342531,0.20904988,1.4018068,0.56438106,0.1968284,0.68671304,0.61342525,0.71129626,0.5171993,0.5361579,0.8314466,0.15438071,0.48983565,0.30558538,1.069768,0.33482906,0.5070566,1.9003808,0.14601968,0.30940434,1.1091686,1.4222604,1.018965,2.4742637
2.3477166,1.3214965,0.30181402,0.84519637,1.0236112,0.7625109,2.9394357,0.900141,0.28194177,0.7288529,2.2765183,1.6267469,1.7402273,1.7949569,1.0600951,1.8835577,1.7589152,1.78852,1.430791,1.2560794,0.47566444,1.5933686,1.2465307,0.98498744,0.44569874,0.532515,0.86984724,1.8635305,1.7229476,1.9683281,0.56721467,1.12194,0.3094922,1.5221545,2.2314909,1.0789229,1.383811,1.8451123,0.87985677,2.844533,2.0390651,3.5304046,0.64921933,0.64884573,1.5753517,1.6750602,1.6215415,0.5368157,1.1714226,1.5272909,1.30386,0.8320999,1.3089738,1.9789505,1.6351057,1.5300902,2.917712,1.325965,0.4849055,1.0546042,1.1200347,0.43273437,1.1211996,1.222172,1.1220025,0.33906817,0.6796676,0.19855346,0.8864247,0.6116109,0.9664728,1.3386914,0.18996236,0.35164064,0.9298063,1.1095469,2.536454,3.019158,2.4961097,1.1925166,0.21369824,0.7402278,1.1399181,0.99118865,3.6379619,0.8102796,0.35371804,1.0688726,2.389537,2.9090414,2.3368397,1.7326111,1.2204217,1.9032564,1.8852806,2.0875914,1.5201775,1.1899798,0.435939,1.8111112,1.731452,1.1251507,0.38193873,0.4928814,0.6599962,1.9069016,1.750378,1.9729003,0.6029748,1.1500275,0.35847685,2.2028668,2.4121463,1.0927132,1.4013199,2.1940238,0.99788,2.8963451,2.4208877,3.896078,0.5262899,0.5735924,2.2456996,1.8959174,1.7047709,0.59073013,1.2278898,2.1150742,1.3904022,0.88330024,1.2842138,1.7553794,1.8479185,1.4844668,2.4715273,1.7029232,0.4189504,0.7768456,1.2801617,0.45153844,1.0502944,1.1919054,1.3183485,0.41340813,0.6426502,0.3842566,0.93001217,0.6635033,1.1159127,1.4902364,0.26645833,0.52695274,0.83587086,1.0963401,2.247096,2.9206471
3.2086363,2.7769248,0.24474095,1.4296063,1.3668476,1.3706484,3.4427247,2.202827,1.021009,1.4476801,3.0921538,3.0710807,2.8565779,2.4485562,0.2658753,0.973668,2.902041,2.3708467,2.1913536,1.9899536,0.8514156,2.4061174,2.018515,1.6525613,0.18059805,0.13549419,0.76207453,2.922854,1.7924929,2.7624502,0.8886844,1.6436342,1.0916125,2.732165,2.8716605,1.9342664,2.3028429,2.082005,1.4060165,3.4170394,3.6253304,4.2030168,0.34425032,0.5483601,3.2545009,2.2942798,2.1525104,1.1738058,1.8339814,1.9266875,1.381854,1.4591048,2.0135024,1.9487495,3.2749465,3.2081528,3.928476,2.3686788,1.5347149,1.0897506,1.5009027,0.093207896,2.0621912,2.0851645,1.1982465,0.48369813,1.0092133,-0.09133968,0.41409576,0.91352576,1.5279298,-0.040017467,0.4220986,0.44286793,0.40004492,0.7910141,2.3900635,3.3612232,2.966084,3.1196024,-0.3151421,1.3701872,1.3790503,1.9319612,4.1418486,2.0587983,0.7008333,1.622512,2.8959012,3.561418,2.8806992,2.3480077,-0.45263827,0.52873677,2.986188,2.628173,2.3309166,2.0719059,0.38372204,3.214038,2.5143082,2.2001429,2.1066163,-0.24332882,0.8440594,3.4068942,0.8757215,2.5818377,0.5656602,1.4582534,0.98986995,3.2977204,2.811375,2.048895,2.4020467,2.281046,1.0933763,3.296982,3.812607,4.2575912,-0.3285175,0.29972905,3.9589517,1.9641846,2.1223776,1.3461683,1.9959896,1.6445435,1.4142854,1.6840111,2.025604,3.0733876,3.4533694,3.1839404,3.3180733,2.572711,1.7399302,1.0335536,1.6693876,-0.023770249,2.0125332,1.8446544,0.47890463,0.5425026,1.2232302,-0.5299153,0.08786036,0.23803921,1.0843607,-1.2413625,0.58311754,0.37236893,-0.09741752,-0.045692384,2.0567853,3.8593864
1.8576043,0.9102313,0.7387851,0.8686415,0.88773185,0.20712249,1.3025036,0.9401828,0.5810592,0.7607363,1.9969169,1.040009,1.5843464,1.4560225,1.7059367,2.1676133,1.0820717,1.3184336,1.1619155,1.3441219,0.64305484,0.8665159,1.1939577,1.0449007,0.24521363,1.0269734,0.9299597,1.103328,0.94313586,1.6210423,0.9283005,1.0986557,0.71429133,0.91815406,1.738862,1.2328771,1.2722149,1.3218467,0.84444416,1.4787378,1.7983259,2.2600007,1.8647492,0.9738965,1.123854,1.1553793,0.9205944,0.3616063,0.93800205,1.0642334,1.3938907,0.63073164,1.416731,0.80042374,1.0604702,0.958987,1.5445321,1.0072095,0.5000213,1.1818091,1.1592605,0.8210115,0.9612661,0.96735394,0.8765366,0.7723393,0.73508036,0.7309844,1.2904985,0.43912622,1.1222692,1.738263,0.72370684,0.88917613,1.3835114,1.2988539,1.0789068,3.3737516,1.6517433,2.159652,0.92335105,1.453166,1.3789563,1.6399747,3.1931772,2.0812402,1.2544006,1.179645,2.9763005,2.7079527,2.7493007,2.3995047,0.94755274,1.7841616,2.6309097,2.2778828,2.0697088,1.9507859,1.1307037,1.7137518,2.011066,1.5796596,0.295758,0.65752894,1.390324,2.580064,1.7405939,2.4235125,1.0037928,1.6640995,1.0977043,2.1686094,2.0010378,1.8889238,2.033041,1.846601,1.543227,2.9464574,2.8845901,4.132622,0.714448,0.75661224,2.7881432,2.1447783,2.1782463,0.7828586,2.0992043,2.1740592,1.8686463,1.340533,1.7841101,2.2175674,2.6094666,2.4182377,3.1724539,2.2240117,1.0592319,1.1674355,1.4697989,0.4446659,1.8397834,1.9409983,1.2704926,0.6925328,1.3811934,0.5233127,0.72507614,1.5808088,1.9838475,1.1055163,0.73835456,0.8633088,0.79819846,1.0328126,2.6582556,2.831233
2.0034258,1.1499246,0.64613414,0.92142445,0.8996231,0.71278924,1.7291859,1.1533452,0.7387462,0.8580186,2.0895019,1.1450386,1.6802537,1.4848021,1.5436243,2.0462368,1.0944932,1.3071885,1.1119003,1.4476826,0.7432907,0.8436204,1.226745,1.0130379,0.4584982,0.84229976,1.0166848,1.3322047,1.0371335,1.6020248,0.8388809,1.1590661,0.88991797,1.0025746,1.980989,1.205603,1.2471312,1.3598063,0.8965652,1.4070531,1.6260896,2.2970774,1.6358697,1.0818763,1.3001618,1.149206,1.0627851,0.38796052,1.1013204,1.1740783,1.5199656,0.6243691,1.4855136,1.1021483,1.2352799,1.0602616,1.535338,1.1408654,0.5595531,1.2687409,1.1090127,0.63587487,1.015336,1.2748098,1.0244714,0.7056569,0.72689086,0.6684112,1.3966107,0.58377624,1.2331579,1.5685362,0.6418613,0.7365949,1.46265,1.2985151,1.5466326,2.7659302,0.37402698,0.44063625,-0.6719979,0.003281202,0.027749563,0.1483659,1.3330876,0.7846141,0.14609458,-0.064973004,1.2455655,-0.10110952,0.214567,0.3385721,0.4198967,1.4251134,1.0096767,0.49704456,0.18183684,1.3531634,0.19098806,-0.6320437,0.48564515,0.0978258,-0.6232261,-0.14536922,-0.2295501,0.60248786,-0.21698228,0.9327129,0.015852638,0.5986408,0.3938394,0.28023395,0.9167835,0.6433769,0.40579632,-0.1793008,0.5351526,0.3915558,0.57606435,1.7757303,1.2025297,0.07113376,-0.15289433,0.07224806,-0.2555779,-0.53983927,0.79830444,0.027591562,0.73347044,-0.28734994,0.7120038,-0.88692683,0.42781326,0.37918913,0.9145008,0.57216007,0.46386337,0.5492456,0.7556287,-0.6861933,0.6065205,0.4113541,0.44225708,0.043485284,-0.18953544,-0.39995828,-0.22378123,0.6470054,0.75084937,0.7374313,0.030493623,0.34160465,-0.046401106,0.7892255,0.88303584,1.8819102
2.2163663,1.3059708,0.9934129,1.1750306,1.0679762,0.52335626,1.9346979,1.3651506,1.1377273,1.1951644,2.40779,1.2348787,1.8195537,1.6443623,2.062895,2.6747506,1.2746952,1.5661855,1.2834792,1.618552,0.9592482,0.9248929,1.4637166,1.2361482,0.75339293,1.2205983,1.5072455,1.5047973,1.7300878,1.9516675,1.1687214,1.4401729,1.2612491,1.1442714,2.2332127,1.2987157,1.5047727,1.8134425,1.0317373,1.4070412,2.0592854,2.5979016,2.1623821,1.4017411,1.3590223,1.3655733,1.4295938,0.52889454,1.3264618,1.5069646,1.8606746,0.83785975,1.7512689,1.5365486,1.2529465,1.1643314,1.5240122,1.4062506,0.7660635,1.690124,1.3349142,0.9434724,1.1455457,1.7024493,1.451363,1.0116479,1.0036861,0.9661941,2.0341198,1.039133,1.6729218,2.155835,0.9899982,1.1068529,2.0206304,1.8529706,1.969191,3.2438216,1.9337509,0.6481181,0.58131576,0.89638084,1.2049056,0.5956039,1.5532773,1.1791661,1.5832915,1.532485,1.6867193,1.414624,1.6046845,1.3188494,1.9462311,2.8670273,0.8995249,1.3105972,0.95642436,1.1881593,0.3869141,0.49954912,1.4056025,1.3559359,1.1242149,0.9527453,1.3788065,1.6351826,1.7295448,1.810014,0.8590204,1.4329741,1.3875663,1.2101129,2.189419,1.1568165,1.5863749,1.3534758,0.80712616,0.39679772,1.5573575,1.8405466,2.1099875,1.460918,1.4342321,0.9537517,1.1059477,0.6867131,1.0988308,1.27007,1.5451493,0.4925465,1.1432182,1.1840266,1.4260782,1.182298,0.92163074,0.99987113,0.51397526,1.5650507,1.6823614,0.9372036,1.1417861,1.7544091,1.2375224,0.38745406,0.59268564,0.50412476,2.2418892,0.76416373,0.89505494,1.8141918,0.4327858,0.60881734,2.328474,1.9064933,1.3186538,4.6560783
1.7932391,1.4857011,0.8538841,0.9201994,1.1586736,2.1884995,2.7117877,1.2950912,0.33517668,0.7824045,2.288609,1.8405967,2.0485265,1.516951,0.80211425,1.0322127,1.9860009,1.6769234,1.5679743,0.90137476,0.6356213,1.8959063,1.3832375,1.1674829,0.38148516,0.29549223,0.64237344,1.7789791,1.5817673,1.9399527,0.8763214,1.2580901,0.56771827,2.036254,1.5934541,0.8894019,1.482148,1.4139409,1.0840219,2.8359628,1.6386738,3.2894368,0.46958,0.49510357,1.6492796,1.7288685,1.6823087,0.7705365,1.2538496,1.5921481,0.59355575,1.3246548,0.8135262,1.373484,2.0056195,1.9995098,3.0725608,1.6372427,0.6676156,0.7273904,1.0266232,0.28751215,1.1202794,1.5926821,1.3260562,0.880061,1.0533378,0.9446905,0.816584,1.0865611,1.511549,0.85364705,0.8298434,0.92808783,0.7242572,0.6231246,1.6373898,3.8491125,2.295583,1.516917,2.0170686,1.473842,1.3633702,4.0668297,2.9459739,0.7818114,0.4078157,0.72647613,2.4265957,1.4098262,1.9342306,1.1731029,1.2190576,1.0057371,2.1146188,1.9966301,1.8922709,0.4655791,0.64755666,2.1433685,1.4732096,1.1957259,1.0409724,0.62195843,1.3330954,1.3706629,2.3459263,1.6818354,1.4262773,1.6492736,0.55404824,2.046553,2.4587247,0.79472023,1.3606982,1.5199432,1.029416,2.2386556,1.4835432,2.3531303,0.760843,0.3477827,0.6095861,1.1816517,1.5480608,1.2738495,1.0580338,1.8853525,0.6324781,1.8836566,0.60509026,1.790461,2.0214329,1.7349817,2.4700027,1.7118376,0.5947121,1.1459663,0.81830794,0.41373277,1.0782394,1.5469923,2.112502,1.9157176,1.8181385,1.6393124,1.4694687,2.6929998,2.3466747,1.1125722,1.815146,1.8574946,1.7975712,0.83969885,1.0863572,5.837359
0.79543036,0.52949303,0.5630146,0.3877077,0.71953464,1.3340065,1.7484587,0.41779247,-0.047552772,0.20450744,1.2386824,0.75658417,0.86048555,0.75641686,0.7811034,0.82545197,1.0497962,0.943635,0.8300675,0.14365464,0.25335684,1.1285536,0.6697212,0.6706889,0.215638,0.2843461,0.29635575,0.80331063,0.7664434,0.934848,0.43997082,0.6986898,0.15296532,1.0149326,0.6856406,0.2898265,0.8692844,0.7045475,0.54206204,1.9078954,0.680363,2.0703342,0.5704393,0.19462691,0.51938474,0.9739525,0.90279305,0.34197044,0.55753034,0.7552197,0.032420166,0.79427266,0.042430017,0.4504938,0.8337075,0.8455973,1.9642029,0.716069,0.16961917,0.25382757,0.52203774,0.21255477,0.3063921,0.5847552,0.6925923,0.50782603,0.5668111,0.6137449,0.55501527,0.43987778,0.6363758,0.84650075,0.46992046,0.53118354,0.52152663,0.21354443,1.0259875,3.3250086,0.08727923,0.34949994,0.56751245,0.26826873,1.0955675,-0.5684689,1.1273141,0.49617898,0.5323381,0.94965786,0.92384684,1.417705,0.43821216,0.43767804,1.1236024,1.30138,0.99856234,0.4594657,0.65503055,-0.14118247,0.4626766,0.97654897,0.56102276,0.7321689,-0.3663576,0.481001,-0.024835886,0.67656875,0.4090299,1.3311027,0.5249715,0.98642,0.60689974,1.017862,0.2263735,0.34348753,1.219502,0.24601933,0.6810569,1.0868537,1.4418769,1.9627099,1.0879806,0.19251138,0.7124884,1.1140016,0.9552457,0.51902115,0.6292901,0.09304407,-0.17697087,0.39589462,0.22699414,-1.7074276,0.48341286,0.57865506,1.3213962,0.3732237,0.3063548,0.59009403,1.0219553,0.6708245,0.037117478,0.436642,0.8544127,0.6268555,0.123807766,0.35551584,0.5122246,0.1840579,0.4543269,0.69433504,0.72483003,0.65092087,0.5587039,0.4101558,0.11423909,3.4087174
1.2778832,0.7622293,0.5316181,0.72833073,0.7183109,-0.4920746,1.5024818,0.7032032,1.0676155,0.8266986,1.3733796,0.57933176,0.5903676,0.92460763,1.5270208,2.080288,0.73991114,0.91628873,0.743698,0.75060725,0.6521897,0.49830294,0.8797859,0.87517196,0.5968165,1.0114493,1.2162867,0.9299095,1.373934,1.1091521,0.6592819,1.0110999,0.94412893,0.5211573,1.3905368,0.6727622,1.16126,1.2375913,0.6423429,0.7232396,1.5427994,1.6931598,1.7885226,0.92144114,0.6825698,0.70846426,1.0072592,0.3940162,0.7815314,0.83759296,1.0188918,0.52426004,0.9458239,0.6576855,0.4597015,0.5108647,0.8651168,0.7045346,0.71285754,1.1082278,0.729078,0.68933076,0.53156275,0.923173,0.91552174,0.4873889,0.5527587,0.3775262,1.5569153,0.51413,0.87612844,1.4516901,0.48950893,0.5995644,1.5656468,1.376704,1.7517189,2.173862,2.0293539,1.0620471,0.319169,0.718202,0.9209153,-1.0008026,1.9486133,1.1688191,1.5131638,1.0385374,1.5082362,0.7198129,-0.115499444,1.3636947,1.760657,3.017861,0.7339901,1.063849,0.80374074,1.046598,0.60819757,0.20176665,0.90938574,0.8961527,1.6803373,0.93079245,1.7392025,0.9440537,1.7910807,1.3836473,0.54192686,1.3710153,0.96286374,0.41355842,2.0076094,0.7803636,1.2498088,1.0952007,0.7461492,0.511862,1.637597,1.8925325,1.6486907,1.0315953,0.89691323,0.34860098,1.0508581,0.31691933,1.1598772,0.6675745,1.5099363,0.2229867,1.1374465,0.57527107,0.21625134,0.21326892,1.2806249,0.86783713,0.9900049,1.8910944,0.910197,0.8253555,0.25377437,1.4862301,1.4486684,0.3132474,0.5960191,-0.01613559,2.0361052,0.82589316,1.0115714,1.110761,0.109905414,0.39438173,2.2229877,1.7631377,1.8837934,-0.56898564
0.60784775,0.61414665,0.77119035,0.42596138,0.7622608,2.0343559,2.0944483,0.5321851,0.17090596,0.35240898,1.2256808,0.7209164,0.79539746,0.60000324,0.83204114,0.86154276,1.0474975,0.94100106,0.8087901,-0.015201457,0.41170543,1.1379226,0.69225574,0.69887197,0.62947214,0.28147218,0.5934648,0.93703675,1.192323,0.88576525,0.47640264,0.77062654,0.39771137,1.0947837,0.6288072,0.036248427,0.8218729,0.8095137,0.5807181,1.6802953,0.32070684,1.9989119,0.5150899,0.40055996,0.3673534,0.94391495,1.2240735,0.46214423,0.6915692,0.9361373,-0.00042581488,0.9850822,-0.08374416,0.887105,0.7705425,0.816372,1.7224834,0.8548295,0.20809054,0.39903396,0.4585203,0.24135427,0.18892437,0.9807609,1.0733346,0.6943401,0.78973967,0.93208003,0.9974994,0.95382184,0.91888976,0.9572203,0.6745248,0.6960558,0.87758195,0.36110327,1.465468,3.1304693,-0.092911184,-0.011195008,-0.06384752,-0.3668337,-0.007402768,1.2269466,1.0044227,-0.48145387,-0.38689387,-0.5122193,0.5402022,-0.46798873,-0.074406296,-0.39918742,0.2071457,0.12146523,0.23925997,0.40260884,0.2873317,-0.58628225,-0.18891305,0.5487588,-0.10087995,0.3506062,-0.2967794,0.10101088,-0.23668554,0.34103885,-0.29492542,0.21515086,-0.25244063,-0.18726195,-0.20663743,0.19340985,0.009247514,-0.28216538,0.1348602,0.46019,0.09982363,1.2488289,-0.31584948,0.48449874,0.80154824,-0.16487017,-0.55513227,0.30145007,0.3208305,0.3759102,-0.14283544,0.66374075,-0.45947415,0.3520848,-0.5439996,-0.36100823,0.28523567,0.26981178,1.0624324,-0.101294495,-0.04837261,-0.2684178,-0.28497812,-0.110247456,-0.59043926,0.013437052,-0.05259228,-0.30720162,-0.12175798,-0.029039366,0.349639,-0.18069619,-0.122308746,0.31217837,-0.13168985,-0.25731286,0.76000017,-0.5097719,0.9962818,-0.26942062
0.7545236,0.48959512,0.3521169,0.2529593,0.54299664,1.605719,1.4111254,0.372328,-0.3510539,-0.025310691,1.1432077,0.73954135,0.98144716,0.6451986,0.31836605,0.30267313,0.916803,0.793188,0.7428866,0.24250631,0.098243006,1.0226356,0.57672065,0.49558294,-0.06837902,-0.04024282,-0.040416554,0.7213912,0.23255673,0.7581061,0.27496162,0.4900811,-0.02662061,0.9638185,0.59084123,0.31171858,0.5942486,0.40751228,0.4444578,1.8170384,0.4035718,1.7925369,0.1512923,0.012287987,0.54689384,0.85062444,0.6186187,0.17757817,0.46802682,0.57475203,-0.0015122064,0.6041619,0.08684582,0.28206196,0.89626217,0.8400706,1.8713307,0.61369264,0.020250108,-0.025402786,0.45172814,-0.039141644,0.34106338,0.38056937,0.36801916,0.38309413,0.38750318,0.4609603,0.066871256,0.2465478,0.47514254,0.3318164,0.35454863,0.35480523,0.021945458,-0.13132705,0.61991286,2.8033476,0.5608206,0.32102397,0.5576185,0.07152719,0.86124414,0.66545385,1.764046,0.168777,-0.092066884,0.28662384,0.85978854,0.9262681,0.24868746,0.49669918,0.90725493,0.7398574,0.66199994,0.5054612,0.6163166,-0.23210807,-0.22012514,0.88271356,0.4219984,0.8248447,-0.4406344,0.7059384,0.08128757,0.64954406,0.66271347,0.8850428,0.40964794,0.50148976,0.14514162,0.8990217,0.8114801,-0.041380398,0.8562079,0.5280755,0.26100868,0.6781557,0.47354037,2.108947,1.1421193,0.1376975,0.7380242,0.9510144,0.6263555,0.17129777,0.53999263,0.6763241,-0.38391834,0.57338446,-0.29888892,0.53132164,0.5296877,0.5923453,1.2317048,0.5649209,-0.0492077,-0.1759776,0.8044039,0.13628569,0.040090624,-0.15071814,0.72513837,0.53473604,0.40154532,0.6366535,0.12655428,0.43408307,0.08147122,-0.14217268,0.61587197,0.62511224,0.20226997,-0.29567906,0.8854064,2.0121918
2.0906866,1.9144802,0.7719544,1.1338886,1.3229831,1.6051115,2.8006878,1.7025948,0.77310485,1.0907212,2.6008804,2.1823435,2.2220707,1.80535,0.74957657,1.1169175,2.2688642,1.8367455,1.7314574,1.1093843,0.78264564,2.024831,1.5917826,1.3998657,0.2935047,0.40262383,0.7541422,2.0138195,1.7449961,2.2013392,0.98036546,1.4601215,0.9133735,2.2989979,1.8754374,1.219515,1.9325911,1.5290933,1.2494259,2.9272156,2.3879251,3.4753454,0.73010445,0.53186595,2.1699111,1.8462982,1.8355519,0.91673684,1.4627756,1.6651372,0.72241914,1.3912212,1.1094159,1.2105743,2.4169133,2.3860688,3.2949214,1.8745238,1.091289,0.91462827,1.1215489,0.28323144,1.415692,1.7706735,1.3667394,0.8190117,1.017762,0.6506615,0.8219574,0.9999922,1.6357323,0.67469764,0.7797624,0.8959413,0.78397405,0.7788748,1.6076795,3.8817444,2.491667,3.0341663,0.013403,1.0548761,1.2865653,2.1612968,3.8830607,1.7113663,1.2874945,1.1084627,2.5845394,2.6755886,2.2585495,2.3179252,-0.25821644,0.49489728,2.9026806,2.2947822,2.2155416,1.0805318,0.4223592,2.3079035,1.6840014,1.5240037,0.6485645,-0.00500142,0.33394462,3.079626,1.3418435,2.5679133,0.5283638,1.2025303,0.5466662,3.1005156,2.6105504,1.6413186,2.0135894,2.232396,1.2066036,3.5337958,3.5475922,4.1839046,-0.423176,0.120029755,2.8282444,1.9883924,2.2343569,1.4888977,1.6524254,2.3893874,0.1447624,1.6213074,1.1640854,1.616996,3.499209,3.1949944,4.090637,2.2792528,1.6278355,0.57633454,1.2219145,-0.17405033,1.0940536,2.0546224,0.92643374,0.18194978,0.9028585,-0.5832754,0.22008312,1.321012,1.2375098,-0.0531309,0.31666824,0.16168353,0.03846123,0.25254977,2.8122187,3.6410315
1.7631271,1.0194701,0.9523686,0.9642488,1.0555276,0.059760094,1.411798,1.0851641,0.7797772,0.9179951,2.1098592,1.1985772,1.5626186,1.452875,1.7573228,2.183504,1.3587319,1.433297,1.3155107,1.1472489,0.721571,1.1017226,1.3037951,1.2368274,0.25610185,1.1398668,1.0323715,1.1770256,1.3412639,1.8057755,1.1143553,1.2816193,0.8716102,1.197781,1.5973161,1.2079604,1.5607514,1.4349678,0.97539383,1.7236006,2.1724112,2.5362742,2.0121222,0.8991631,1.2170111,1.2881715,1.1466446,0.5364177,1.0197582,1.1762015,1.1278528,0.87269324,1.2349647,0.665551,1.1953139,1.1824931,1.8559767,1.1865375,0.71757823,1.2095903,1.176558,0.8907292,0.98528963,1.1067307,1.0733875,0.93955886,0.90159297,0.8518711,1.3985127,0.63252115,1.3369255,1.7504437,0.9289565,1.1417722,1.4323555,1.3379643,1.0011207,4.0365796,0.80070704,0.7863841,0.9862789,0.7913544,0.63303745,0.35038662,1.4742216,0.866789,0.9817616,0.7982976,2.1581933,0.78794605,1.2002193,1.1573756,1.5683951,1.2587438,1.1837652,1.3967613,1.2585348,1.067615,0.8757422,1.262409,0.9785134,1.1092895,0.7668483,0.94604737,0.49308562,1.2189294,0.97553504,1.4093057,0.90283257,1.1517298,1.2815806,1.2489042,0.88678664,1.2126008,1.247865,1.4106504,1.0549757,1.6152475,2.0787551,1.6902353,1.9782132,1.1094204,0.8866751,1.038816,0.672218,0.5069591,0.7504873,1.5949026,0.89249986,0.74508744,0.9413289,1.2359443,0.89850247,0.913979,1.6249024,1.1500583,0.7967135,1.0722722,1.203786,0.8509901,0.52050924,0.95049316,0.7221273,0.5166452,0.82464916,1.0317189,1.2921709,0.29063803,1.1563056,0.94453883,0.749458,0.80614376,1.8870776,0.8132019,0.9909396,1.1092616
